Id,SalePrice
1688,184732.0
1689,192430.0
1690,190932.0
1691,177155.0
1692,265654.0
1693,167959.0
1694,180511.0
1695,166322.0
1696,271498.0
1697,170656.0
1698,342020.0
1699,313649.0
1700,249478.0
1701,267889.0
1702,247471.0
1703,247842.0
1704,284580.0
1705,230895.0
1706,440194.0
1707,208665.0
1708,202890.0
1709,268631.0
1710,218291.0
1711,267691.0
1712,252887.0
1713,278480.0
1714,222317.0
1715,205744.0
1716,181723.0
1717,170769.0
1718,134679.0
1719,204498.0
1720,239298.0
1721,166157.0
1722,130071.0
1723,157982.0
1724,205256.0
1725,236690.0
1726,178792.0
1727,156350.0
1728,175570.0
1729,164939.0
1730,165197.0
1731,124714.0
1732,131628.0
1733,116522.0
1734,128695.0
1735,125392.0
1736,115108.0
1737,312453.0
1738,233434.0
1739,259225.0
1740,216802.0
1741,190610.0
1742,173699.0
1743,172908.0
1744,319687.0
1745,215985.0
1746,187131.0
1747,216266.0
1748,222783.0
1749,147617.0
1750,132115.0
1751,234135.0
1752,121103.0
1753,148465.0
1754,194411.0
1755,169041.0
1756,130800.0
1757,120782.0
1758,145794.0
1759,162753.0
1760,164546.0
1761,146016.0
1762,180247.0
1763,171794.0
1764,118449.0
1765,165239.0
1766,178292.0
1767,223758.0
1768,144850.0
1769,173562.0
1770,148821.0
1771,128337.0
1772,132282.0
1773,131435.0
1774,137027.0
1775,137802.0
1776,123246.0
1777,112480.0
1778,139550.0
1779,123858.0
1780,174200.0
1781,128967.0
1782,89496.0
1783,142244.0
1784,110448.0
1785,124020.0
1786,135955.0
1787,164548.0
1788,58141.0
1789,96949.0
1790,80143.0
1791,177940.0
1792,162139.0
1793,132688.0
1794,152556.0
1795,135301.0
1796,127639.0
1797,117734.0
1798,120626.0
1799,112991.0
1800,128185.0
1801,131155.0
1802,132425.0
1803,146299.0
1804,137827.0
1805,134192.0
1806,124120.0
1807,131807.0
1808,125937.0
1809,127957.0
1810,145450.0
1811,102586.0
1812,98092.0
1813,126069.0
1814,94645.0
1815,44084.04
1816,101910.0
1817,109226.0
1818,146091.0
1819,125243.0
1820,58001.0
1821,111819.0
1822,151153.0
1823,39373.18
1824,127497.0
1825,139308.0
1826,105926.0
1827,104328.0
1828,136938.0
1829,118038.0
1830,144425.0
1831,150854.0
1832,83414.0
1833,139288.0
1834,118959.0
1835,135617.0
1836,125888.0
1837,91646.0
1838,124947.0
1839,100594.0
1840,161781.0
1841,142977.0
1842,87356.0
1843,133368.0
1844,135566.0
1845,140790.0
1846,157916.0
1847,157690.0
1848,43702.12
1849,110252.0
1850,118977.0
1851,152031.0
1852,124913.0
1853,134145.0
1854,171846.0
1855,150614.0
1856,221160.0
1857,147937.0
1858,141592.0
1859,119548.0
1860,146379.0
1861,119400.0
1862,307647.0
1863,295003.0
1864,295040.0
1865,340012.0
1866,332308.0
1867,228329.0
1868,292129.0
1869,202090.0
1870,225240.0
1871,249172.0
1872,168757.0
1873,239254.0
1874,145123.0
1875,198886.0
1876,196948.0
1877,208748.0
1878,204940.0
1879,130421.0
1880,134192.0
1881,243989.0
1882,247961.0
1883,186064.0
1884,208200.0
1885,242107.0
1886,290071.0
1887,208268.0
1888,265906.0
1889,164500.0
1890,121202.0
1891,134189.0
1892,99008.0
1893,131963.0
1894,132031.0
1895,136578.0
1896,126242.0
1897,114637.0
1898,116188.0
1899,147588.0
1900,147683.0
1901,169550.0
1902,150917.0
1903,213656.0
1904,143153.0
1905,191265.0
1906,158760.0
1907,202978.0
1908,113534.0
1909,130865.0
1910,119014.0
1911,214671.0
1912,316090.0
1913,142327.0
1914,61575.0
1915,311753.0
1916,67721.0
1917,251815.0
1918,140331.0
1919,166502.0
1920,158514.0
1921,392410.0
1922,314123.0
1923,217139.0
1924,233272.0
1925,198519.0
1926,390219.0
1927,132429.0
1928,158723.0
1929,128387.0
1930,133362.0
1931,141172.0
1932,137437.0
1933,178677.0
1934,179512.0
1935,170241.0
1936,190547.0
1937,179747.0
1938,170784.0
1939,241190.0
1940,187425.0
1941,170588.0
1942,181666.0
1943,209707.0
1944,361101.0
1945,389147.0
1946,136122.0
1947,311207.0
1948,174617.0
1949,245053.0
1950,185560.0
1951,238159.0
1952,207670.0
1953,168991.0
1954,185372.0
1955,134261.0
1956,317325.0
1957,156358.0
1958,310585.0
1959,142190.0
1960,115111.0
1961,125907.0
1962,96607.0
1963,106094.0
1964,110925.0
1965,144155.0
1966,142341.0
1967,289030.0
1968,413888.0
1969,390976.0
1970,428186.0
1971,518764.4
1972,373527.0
1973,259231.0
1974,327546.0
1975,549224.5
1976,265928.0
1977,350273.0
1978,350189.0
1979,325603.0
1980,201810.0
1981,339797.0
1982,217928.0
1983,201652.0
1984,167204.0
1985,223234.0
1986,216999.0
1987,178725.0
1988,173576.0
1989,188879.0
1990,210544.0
1991,226670.0
1992,213413.0
1993,166354.0
1994,236635.0
1995,184913.0
1996,249080.0
1997,309567.0
1998,321485.0
1999,263391.0
2000,309527.0
2001,271559.0
2002,244935.0
2003,257822.0
2004,282475.0
2005,217455.0
2006,219601.0
2007,248140.0
2008,218473.0
2009,196153.0
2010,189968.0
2011,143476.0
2012,169889.0
2013,178626.0
2014,183723.0
2015,200758.0
2016,192926.0
2017,198007.0
2018,125062.0
2019,134866.0
2020,105096.0
2021,105389.0
2022,184279.0
2023,145378.0
2024,251403.0
2025,346249.0
2026,175116.0
2027,161395.0
2028,151263.0
2029,171211.0
2030,266855.0
2031,234956.0
2032,249327.0
2033,258343.0
2034,169048.0
2035,220696.0
2036,197909.0
2037,205483.0
2038,312617.0
2039,222284.0
2040,307584.0
2041,295324.0
2042,206996.0
2043,173284.0
2044,170178.0
2045,206732.0
2046,143017.0
2047,143538.0
2048,139866.0
2049,137448.0
2050,171878.0
2051,107458.0
2052,130384.0
2053,147001.0
2054,91761.0
2055,155135.0
2056,140522.0
2057,115277.0
2058,217609.0
2059,134435.0
2060,171402.0
2061,172087.0
2062,132125.0
2063,118569.0
2064,142452.0
2065,118726.0
2066,156878.0
2067,115026.0
2068,140787.0
2069,89591.0
2070,115711.0
2071,92748.0
2072,133991.0
2073,135455.0
2074,185858.0
2075,148407.0
2076,119952.0
2077,153837.0
2078,128924.0
2079,132203.0
2080,120080.0
2081,123429.0
2082,126200.0
2083,144031.0
2084,112763.0
2085,122206.0
2086,119703.0
2087,123024.0
2088,95011.0
2089,79828.0
2090,124496.0
2091,117279.0
2092,126830.0
2093,116402.0
2094,107611.0
2095,149567.0
2096,83367.0
2097,95639.0
2098,148999.0
2099,43854.58
2100,81711.0
2101,115950.0
2102,125516.0
2103,107520.0
2104,134400.0
2105,127005.0
2106,62893.0
2107,201607.0
2108,118665.0
2109,115384.0
2110,130776.0
2111,141062.0
2112,138260.0
2113,122289.0
2114,118416.0
2115,159505.0
2116,114473.0
2117,150199.0
2118,126509.0
2119,115558.0
2120,107346.0
2121,93229.0
2122,115807.0
2123,88288.0
2124,157709.0
2125,127635.0
2126,147010.0
2127,155463.0
2128,121789.0
2129,93405.0
2130,143663.0
2131,139259.0
2132,114808.0
2133,123300.0
2134,124168.0
2135,96436.0
2136,79491.0
2137,114861.0
2138,134574.0
2139,150283.0
2140,138826.0
2141,153380.0
2142,129713.0
2143,147189.0
2144,118903.0
2145,137892.0
2146,168550.0
2147,138087.0
2148,134908.0
2149,143867.0
2150,230542.0
2151,116902.0
2152,175681.0
2153,169237.0
2154,109510.0
2155,137235.0
2156,265133.0
2157,228062.0
2158,235182.0
2159,205104.0
2160,170975.0
2161,238394.0
2162,399443.0
2163,346674.0
2164,245916.0
2165,204106.0
2166,153563.0
2167,217568.0
2168,199655.0
2169,196896.0
2170,219965.0
2171,156042.0
2172,134495.0
2173,163032.0
2174,226544.0
2175,294056.0
2176,314005.0
2177,241239.0
2178,207995.0
2179,139077.0
2180,219366.0
2181,189101.0
2182,222673.0
2183,186020.0
2184,127103.0
2185,126184.0
2186,152057.0
2187,148580.0
2188,152869.0
2189,239090.0
2190,85727.0
2191,84706.0
2192,91724.0
2193,109731.0
2194,110007.0
2195,112651.0
2196,101808.0
2197,115286.0
2198,159868.0
2199,184173.0
2200,152451.0
2201,137601.0
2202,209241.0
2203,139361.0
2204,177496.0
2205,121387.0
2206,145675.0
2207,213951.0
2208,256082.0
2209,229723.0
2210,119648.0
2211,116446.0
2212,121760.0
2213,99963.0
2214,134026.0
2215,101382.0
2216,148196.0
2217,70035.0
2218,81077.0
2219,75453.0
2220,72837.0
2221,313782.0
2222,268371.0
2223,289074.0
2224,208732.0
2225,131350.0
2226,186325.0
2227,197845.0
2228,265455.0
2229,249592.0
2230,155094.0
2231,207893.0
2232,182385.0
2233,169745.0
2234,236218.0
2235,215789.0
2236,258903.0
2237,321607.0
2238,200186.0
2239,112890.0
2240,158201.0
2241,153009.0
2242,124105.0
2243,126343.0
2244,103774.0
2245,99701.0
2246,140449.0
2247,113853.0
2248,127228.0
2249,121714.0
2250,132699.0
2251,102551.0
2252,173640.0
2253,153635.0
2254,177152.0
2255,186364.0
2256,177465.0
2257,208815.0
2258,159955.0
2259,175892.0
2260,157827.0
2261,186105.0
2262,203506.0
2263,372849.0
2264,502284.2
2265,168950.0
2266,300788.0
2267,364582.0
2268,399938.0
2269,155979.0
2270,189913.0
2271,218350.0
2272,194822.0
2273,163108.0
2274,183235.0
2275,165159.0
2276,191368.0
2277,178350.0
2278,148928.0
2279,128432.0
2280,118303.0
2281,166781.0
2282,180626.0
2283,107027.0
2284,111353.0
2285,143991.0
2286,126688.0
2287,354952.0
2288,268043.0
2289,364965.0
2290,510188.80000000005
2291,322222.0
2292,452133.0
2293,511892.70000000007
2294,406304.0
2295,521202.00000000006
2296,292228.0
2297,327214.0
2298,340337.0
2299,350443.0
2300,331958.0
2301,297963.0
2302,243653.0
2303,240302.0
2304,244172.0
2305,186105.0
2306,184044.0
2307,195314.0
2308,223935.0
2309,290981.0
2310,205018.0
2311,194664.0
2312,173821.0
2313,171250.0
2314,170285.0
2315,174732.0
2316,193697.0
2317,184219.0
2318,175660.0
2319,178119.0
2320,183435.0
2321,241053.0
2322,174145.0
2323,188014.0
2324,173053.0
2325,211954.0
2326,168968.0
2327,204499.0
2328,224817.0
2329,186511.0
2330,180211.0
2331,337901.0
2332,397132.0
2333,318250.0
2334,259699.0
2335,278742.0
2336,314794.0
2337,200198.0
2338,271371.0
2339,221897.0
2340,396782.0
2341,220152.0
2342,232416.0
2343,224047.0
2344,225317.0
2345,235353.0
2346,208415.0
2347,197628.0
2348,236473.0
2349,174621.0
2350,305885.0
2351,260062.0
2352,254072.0
2353,245561.0
2354,137898.0
2355,144337.0
2356,152549.0
2357,192548.0
2358,195662.0
2359,132482.0
2360,116980.0
2361,146868.0
2362,281752.0
2363,141295.0
2364,156003.0
2365,213469.0
2366,193239.0
2367,227521.0
2368,212808.0
2369,224380.0
2370,169775.0
2371,166080.0
2372,194135.0
2373,284196.0
2374,321748.0
2375,249201.0
2376,281632.0
2377,332992.0
2378,145271.0
2379,200036.0
2380,143480.0
2381,168454.0
2382,202226.0
2383,208425.0
2384,248597.0
2385,159858.0
2386,134570.0
2387,134232.0
2388,102290.0
2389,120390.0
2390,148382.0
2391,139129.0
2392,115752.0
2393,167445.0
2394,146120.0
2395,211037.0
2396,147398.0
2397,214992.0
2398,129801.0
2399,61129.0
2400,60093.0
2401,121889.0
2402,141748.0
2403,141810.0
2404,150088.0
2405,160063.0
2406,141328.0
2407,128796.0
2408,140014.0
2409,122624.0
2410,162467.0
2411,118260.0
2412,153574.0
2413,132743.0
2414,153471.0
2415,133055.0
2416,127434.0
2417,135250.0
2418,133053.0
2419,126401.0
2420,122511.0
2421,149484.0
2422,113114.0
2423,126850.0
2424,152072.0
2425,211029.0
2426,133488.0
2427,139659.0
2428,172701.0
2429,118238.0
2430,133472.0
2431,109049.0
2432,142174.0
2433,144458.0
2434,139618.0
2435,150013.0
2436,109789.0
2437,112174.0
2438,126300.0
2439,103125.0
2440,120687.0
2441,92785.0
2442,97153.0
2443,124577.0
2444,129565.0
2445,88524.0
2446,138750.0
2447,185256.0
2448,133774.0
2449,109674.0
2450,149838.0
2451,121900.0
2452,201978.0
2453,95090.0
2454,126231.0
2455,115331.0
2456,135502.0
2457,130205.0
2458,125995.0
2459,112474.0
2460,137060.0
2461,126028.0
2462,134140.0
2463,121923.0
2464,180750.0
2465,139657.0
2466,117571.0
2467,131273.0
2468,85805.0
2469,77281.0
2470,185467.0
2471,208023.0
2472,163024.0
2473,122771.0
2474,85080.0
2475,220998.0
2476,116505.0
2477,128996.0
2478,155196.0
2479,109752.0
2480,157890.0
2481,126396.0
2482,130588.0
2483,114693.0
2484,126285.0
2485,127759.0
2486,157996.0
2487,174356.0
2488,162420.0
2489,148787.0
2490,147542.0
2491,96994.0
2492,184025.0
2493,146688.0
2494,147712.0
2495,90054.0
2496,219357.0
2497,151266.0
2498,112991.0
2499,90324.0
2500,133891.0
2501,137608.0
2502,144268.0
2503,93636.0
2504,184769.0
2505,223008.0
2506,249153.0
2507,281301.0
2508,249345.0
2509,214892.0
2510,218688.0
2511,175253.0
2512,207984.0
2513,216828.0
2514,257107.0
2515,150703.0
2516,169300.0
2517,141798.0
2518,152038.0
2519,229782.0
2520,213249.0
2521,186194.0
2522,223192.0
2523,122054.0
2524,137935.0
2525,146141.0
2526,136171.0
2527,117707.0
2528,129919.0
2529,134716.0
2530,122092.0
2531,251040.0
2532,226426.0
2533,195480.0
2534,231309.0
2535,300376.0
2536,234822.0
2537,238790.0
2538,179058.0
2539,183119.0
2540,174872.0
2541,180258.0
2542,163627.0
2543,124472.0
2544,126152.0
2545,132889.0
2546,127438.0
2547,135996.0
2548,159954.0
2549,159859.0
2550,686538.6000000001
2551,139893.0
2552,131036.0
2553,76375.0
2554,106462.0
2555,119115.0
2556,101650.0
2557,111646.0
2558,173489.0
2559,136886.0
2560,145466.0
2561,143773.0
2562,138218.0
2563,151936.0
2564,197590.0
2565,144815.0
2566,151231.0
2567,132926.0
2568,190805.0
2569,212585.0
2570,118061.0
2571,181169.0
2572,151921.0
2573,218829.0
2574,280557.0
2575,130193.0
2576,125028.0
2577,149420.0
2578,89483.0
2579,65603.0
2580,116596.0
2581,117667.0
2582,112466.0
2583,271990.0
2584,169885.0
2585,182274.0
2586,212598.0
2587,197027.0
2588,145176.0
2589,147820.0
2590,203578.0
2591,204857.0
2592,209949.0
2593,248073.0
2594,174597.0
2595,200154.0
2596,292472.0
2597,180989.0
2598,285013.0
2599,324186.0
2600,146064.0
2601,152373.0
2602,82168.0
2603,91300.0
2604,89840.0
2605,77581.0
2606,144001.0
2607,203683.0
2608,199317.0
2609,160253.0
2610,108731.0
2611,125718.0
2612,152909.0
2613,133396.0
2614,130739.0
2615,159143.0
2616,146230.0
2617,177213.0
2618,202286.0
2619,199595.0
2620,186312.0
2621,175822.0
2622,182701.0
2623,243057.0
2624,298072.0
2625,285572.0
2626,170023.0
2627,166824.0
2628,524984.9
2629,538652.4
2630,362891.0
2631,522320.70000000007
2632,419431.0
2633,306024.0
2634,407766.0
2635,158382.0
2636,178428.0
2637,177651.0
2638,258616.0
2639,183394.0
2640,153391.0
2641,107410.0
2642,186395.0
2643,104378.0
2644,120694.0
2645,109621.0
2646,96424.0
2647,103817.0
2648,145098.0
2649,145958.0
2650,139834.0
2651,140628.0
2652,398017.0
2653,250254.0
2654,243946.0
2655,397998.0
2656,311855.0
2657,333635.0
2658,300812.0
2659,301803.0
2660,343951.0
2661,345979.0
2662,365672.0
2663,285993.0
2664,273772.0
2665,324545.0
2666,279318.0
2667,165550.0
2668,175192.0
2669,178263.0
2670,273227.0
2671,181255.0
2672,190870.0
2673,205285.0
2674,198980.0
2675,170662.0
2676,187205.0
2677,196150.0
2678,255125.0
2679,270397.0
2680,288927.0
2681,399516.0
2682,318936.0
2683,554282.3
2684,311516.0
2685,329291.0
2686,253933.0
2687,319647.0
2688,213113.0
2689,202781.0
2690,431173.0
2691,188802.0
2692,133521.0
2693,192631.0
2694,138677.0
2695,190429.0
2696,181550.0
2697,191838.0
2698,193644.0
2699,173439.0
2700,159130.0
2701,150427.0
2702,114168.0
2703,128761.0
2704,139917.0
2705,120145.0
2706,114657.0
2707,124749.0
2708,135731.0
2709,104279.0
2710,129663.0
2711,277493.0
2712,386913.0
2713,171808.0
2714,150187.0
2715,172399.0
2716,142974.0
2717,188631.0
2718,222494.0
2719,158255.0
2720,170470.0
2721,134691.0
2722,157304.0
2723,139760.0
2724,129941.0
2725,132595.0
2726,148470.0
2727,182696.0
2728,173792.0
2729,149992.0
2730,148675.0
2731,131661.0
2732,130662.0
2733,162946.0
2734,149644.0
2735,137359.0
2736,146178.0
2737,126221.0
2738,134745.0
2739,159549.0
2740,134885.0
2741,145145.0
2742,152290.0
2743,155570.0
2744,159873.0
2745,139744.0
2746,138868.0
2747,144223.0
2748,123602.0
2749,133257.0
2750,136375.0
2751,137450.0
2752,195462.0
2753,145980.0
2754,225086.0
2755,131430.0
2756,96577.0
2757,66887.0
2758,88243.0
2759,165156.0
2760,127381.0
2761,147613.0
2762,146897.0
2763,178474.0
2764,151935.0
2765,282058.0
2766,133578.0
2767,89879.0
2768,132875.0
2769,131259.0
2770,138782.0
2771,111756.0
2772,114888.0
2773,169526.0
2774,145966.0
2775,114847.0
2776,138117.0
2777,145772.0
2778,112416.0
2779,120769.0
2780,99046.0
2781,97331.0
2782,100655.0
2783,98283.0
2784,123219.0
2785,136624.0
2786,63683.0
2787,124764.0
2788,75150.0
2789,171282.0
2790,100225.0
2791,116305.0
2792,61943.0
2793,167460.0
2794,92994.0
2795,119179.0
2796,101517.0
2797,207495.0
2798,114390.0
2799,117686.0
2800,66507.0
2801,108864.0
2802,132342.0
2803,160532.0
2804,134263.0
2805,103013.0
2806,82471.0
2807,164134.0
2808,150058.0
2809,137410.0
2810,131498.0
2811,161991.0
2812,158446.0
2813,147530.0
2814,148297.0
2815,99430.0
2816,235603.0
2817,156847.0
2818,133823.0
2819,167603.0
2820,136199.0
2821,106694.0
2822,196882.0
2823,337684.0
2824,180957.0
2825,151478.0
2826,134192.0
2827,135574.0
2828,216291.0
2829,214630.0
2830,229207.0
2831,175330.0
2832,240979.0
2833,303278.0
2834,217215.0
2835,215995.0
2836,190622.0
2837,156415.0
2838,150790.0
2839,174605.0
2840,205293.0
2841,204496.0
2842,228182.0
2843,148303.0
2844,165786.0
2845,126740.0
2846,210901.0
2847,205295.0
2848,217480.0
2849,200181.0
2850,285031.0
2851,217309.0
2852,235537.0
2853,236637.0
2854,138667.0
2855,198879.0
2856,199181.0
2857,185434.0
2858,195931.0
2859,121571.0
2860,130704.0
2861,129344.0
2862,193345.0
2863,123236.0
2864,248077.0
2865,137375.0
2866,141301.0
2867,99105.0
2868,98445.0
2869,105483.0
2870,126752.0
2871,85735.0
2872,42261.450000000004
2873,96051.0
2874,142047.0
2875,114038.0
2876,165788.0
2877,145684.0
2878,168139.0
2879,137549.0
2880,102656.0
2881,143864.0
2882,169184.0
2883,191928.0
2884,192593.0
2885,190215.0
2886,224554.0
2887,96713.0
2888,136049.0
2889,42922.88
2890,82112.0
2891,136370.0
2892,41260.450000000004
2893,89987.0
2894,57648.0
2895,320146.0
2896,275957.0
2897,206200.0
2898,144442.0
2899,210563.0
2900,162187.0
2901,200090.0
2902,184830.0
2903,320506.0
2904,342247.0
2905,96973.0
2906,199975.0
2907,112711.0
2908,131963.0
2909,142419.0
2910,82262.0
2911,81699.0
2912,147818.0
2913,85067.0
2914,77778.0
2915,88029.0
2916,85343.0
2917,165367.0
2918,112649.0
2919,219451.0
