,0
331,153376.84131249617
332,142085.96654282164
333,138545.22700666983
334,139809.90250959602
335,121064.57779079585
336,128304.92675519311
337,121078.03514868097
338,111563.72564158372
339,122558.99193912832
340,118506.37341970697
341,151678.45862769912
342,156832.67493992805
343,144020.83129458872
344,134212.837420905
345,132190.5722395954
346,136122.36229317123
347,125155.12979605384
348,126826.08956648226
349,160466.1215952933
350,106390.78219910349
351,118966.76904260225
352,122188.08540722623
353,97627.9048183035
354,60357.553701969264
355,95862.07034333517
356,113692.78864385572
357,144744.76922314343
358,114879.55528830193
359,75791.51717495617
360,121803.71644718623
361,151845.0702699213
362,64321.43135896958
363,148900.73006504713
364,136279.61298224755
365,95663.85687632524
366,111390.09290375347
367,137816.85026137103
368,112181.33438734505
369,139747.13713496496
370,176699.86000976522
371,115752.89830479202
372,160476.83698681605
373,127380.85425678782
374,144870.4125436208
375,138920.56653357646
376,95557.70312938595
377,133013.6552343938
378,89317.72504768345
379,170728.48052676793
380,145148.7661345737
381,98825.40787786506
382,145104.3419537891
383,134329.75885395028
384,136610.9257058041
385,157080.4265073812
386,162239.13930777743
387,67359.00431086164
388,116797.38006047122
389,122769.79107063064
390,161216.3893666557
391,126381.16307764646
392,130356.61152797005
393,152855.53854683944
394,164056.7104955201
395,227053.62362168074
396,182697.7306487109
397,137006.88746453024
398,118088.40085231338
399,151794.92021927133
400,125604.51369170296
401,362614.1751843904
402,351570.34395435423
403,351567.82641739334
404,338331.77315049316
405,323932.4748789623
406,252304.8722425684
407,301789.1194060746
408,219021.6905524305
409,243800.27558190902
410,242607.14661196634
411,163698.4919029359
412,219119.82298890024
413,131939.1806489646
414,214046.2017296627
415,197272.47939722292
416,209022.55641078125
417,215985.93489762046
418,133201.14049704504
419,134739.67187180478
420,237492.60246430527
421,247074.36786480222
422,200011.65392627034
423,208842.28369852397
424,251291.74414274938
425,289429.5697847219
426,208029.6909948788
427,269141.67970597313
428,162167.10417429215
429,133308.86395243168
430,142206.19397282827
431,108566.95427872983
432,138430.2798418525
433,128905.9381304929
434,146940.11125708313
435,127527.16737590435
436,118429.898207456
437,112566.08251230545
438,133643.05303264578
439,147523.1370468871
440,171600.24112116042
441,131817.74078349318
442,184040.96956833373
443,136170.60432411003
444,168963.52599144986
445,160385.44814386804
446,201066.23112060878
447,123472.05621556223
448,142553.37788219226
449,119811.12590325605
450,208880.2364983402
451,272332.889030281
452,152352.9753893391
453,83501.85064855794
454,327604.24878923193
455,80229.8950356635
456,255815.13380693304
457,140978.98416253497
458,164377.11740008963
459,186066.91332576334
460,442763.1759303124
461,329443.3432782703
462,201194.26115140688
463,225595.96279501254
464,221829.1486561528
465,385695.96703138907
466,134082.4310157221
467,161221.9897118246
468,130744.44673587446
469,124154.72634166136
470,140874.9642186403
471,148897.78830838308
472,175846.80724969177
473,184637.72595406903
474,173981.40590692015
475,189157.4982473413
476,189871.48115754084
477,197730.77228855857
478,242120.08379603588
479,184755.30419287962
480,176753.6787820352
481,183501.40041434963
482,185925.5261086542
483,309014.65567939496
484,354196.4404738419
485,170766.63565529016
486,312961.01267335494
487,178186.18321027965
488,240920.4576984113
489,161913.5011692063
490,250866.44918006682
491,222224.53619064164
492,166716.3497607848
493,186914.38547434687
494,127129.97033370245
495,269295.2500632101
496,167941.89103776353
497,323012.66011816286
498,137995.72312257177
499,114839.08978805417
500,119254.18568257676
501,84977.38418597759
502,100104.93644714422
503,111516.22464332232
504,150624.51125105374
505,139777.97461013487
506,286344.5084750045
507,414016.3541247199
508,389107.3926936702
509,455786.4580649192
510,441736.71345654974
511,356855.69545333413
512,269667.8495496924
513,315022.4752197072
514,359573.1308481286
515,270802.23402241897
516,355982.48982033844
517,370823.1201316544
518,314935.6675129853
519,213696.18977917978
520,325615.18116833153
521,254976.06957256925
522,222990.07469140642
523,164402.4830799829
524,219092.10945318924
525,221040.6042093938
526,189662.98159355056
527,183874.78146872483
528,186900.8940652688
529,227741.92513280365
530,271228.51179916796
531,213948.02712659354
532,170134.63423844814
533,266166.12170730816
534,181197.72290331998
535,255580.8197244555
536,326241.8433090177
537,349747.90538976603
538,257373.86770191265
539,293595.86123166577
540,262002.0017559339
541,248804.93947229243
542,246997.12438733078
543,272536.49026112305
544,239684.01843806414
545,231310.06835205253
546,246250.97888805563
547,224827.98537039274
548,194788.39307405078
549,191340.69840692324
550,120662.00085858307
551,170466.91916376576
552,179147.2824231214
553,183811.81326137242
554,200577.1456849323
555,202525.06728489633
556,204676.10768746404
557,123304.66121415276
558,133932.7607097176
559,121097.14772809837
560,117167.84143988142
561,171320.12487734915
562,146301.3316150621
563,252158.37286779992
564,394377.98732315435
565,174210.25002985727
566,154094.07124753715
567,149548.6076958167
568,170329.05588773146
569,278436.28674555843
570,209328.66518042903
571,233953.5614407133
572,268294.6643820665
573,166644.86565402691
574,215503.50886172926
575,174747.90255716906
576,189449.7195348767
577,294439.83246806526
578,200363.33850594843
579,287923.6532149049
580,244050.9093192603
581,199800.47728574486
582,164783.88768099056
583,188973.88585620598
584,238594.62207975515
585,133514.96053394082
586,148035.43437320588
587,137022.89798092318
588,137471.57897493895
589,172828.77939306523
590,106194.69821924569
591,134516.63004441318
592,143719.60218700423
593,80335.92026191196
594,151882.80992604216
595,143060.16193880158
596,121857.22828078178
597,214118.25991621523
598,133146.38036192118
599,179277.00647285982
600,174141.21661468092
601,133025.3666990898
602,114267.47546822841
603,135658.5840099212
604,131688.58013043858
605,173839.6271454407
606,121751.61703606916
607,136963.8500321314
608,90079.39671978494
609,111904.02424495344
610,97716.71639026447
611,143394.98563278854
612,139174.80730610204
613,170178.75358163606
614,147824.6287309634
615,125444.87850576284
616,148649.0127971945
617,125532.06408440291
618,136769.35369608292
619,111365.06894630939
620,123721.51842431168
621,135572.0568919772
622,134725.1288240215
623,110615.93049956232
624,127722.55638343029
625,134988.29400969055
626,123423.52949636689
627,107867.38397535133
628,73328.30588772181
629,130427.31719723633
630,122350.9645360616
631,125460.1905716033
632,135296.88679331617
633,111136.22032592016
634,151648.30574683956
635,93977.32590084293
636,89458.34905195599
637,149132.84907087695
638,59573.48451037956
639,122011.36113452524
640,139333.78477695896
641,140422.08460853074
642,107536.92296162082
643,126787.03436524843
644,123802.17186565556
645,98251.4751152344
646,230914.75549801847
647,123241.55308441295
648,114045.43551401264
649,128987.85590606323
650,153301.4788486423
651,137784.94290321015
652,120876.70911452538
653,108478.49393855166
654,146431.61946518722
655,115076.66766185292
656,154497.4071762508
657,118319.73633188302
658,107352.5668780381
659,120846.72533665318
660,95935.26540390242
661,87999.16588171678
662,92338.12768622744
663,167046.90215006418
664,133133.28062452696
665,142170.3126589278
666,149143.03147980667
667,134597.23222017515
668,100569.12615536044
669,151851.91325456297
670,160317.85553860888
671,121772.62314439713
672,121653.40396976074
673,127316.71634050862
674,101609.37818124854
675,89887.29497857062
676,127293.82465202737
677,146271.26271349873
678,151374.2335338644
679,139831.90946120393
680,145647.5352712548
681,133541.7046498405
682,136184.63850453493
683,138629.7600361901
684,136031.9606359786
685,171043.4897117462
686,162295.1127389612
687,131213.2129470208
688,135029.7952445927
689,234913.7081309239
690,108340.06483145646
691,213606.79519495505
692,174627.51803923608
693,112757.75605706767
694,138841.3646933585
695,299567.4277038932
696,227903.56830711206
697,229323.7528917203
698,194292.13499541496
699,161915.62256996043
700,264111.68522031925
701,428984.67097298166
702,356081.8446627646
703,242457.81503319912
704,172843.2659455794
705,141658.2519420152
706,206120.71076312818
707,198304.16847092425
708,194282.43003583158
709,219757.92959667605
710,149836.1639404854
711,141275.92953448123
712,171141.58093478144
713,230296.41239258298
714,283036.9660118543
715,310538.64670592436
716,252832.40390193753
717,209814.56437832327
718,145076.74432136625
719,266537.21391503274
720,193450.09276805993
721,247596.0925574389
722,211721.34855570173
723,140422.41493397907
724,141824.1491391014
725,147958.86169424438
726,140110.42858736656
727,159799.01593141863
728,212861.60989393792
729,81873.03518474287
730,84248.62877020621
731,101802.11440335112
732,96762.67357921635
733,94235.1943488752
734,108003.01709008287
735,105727.99527308677
736,121145.26475224909
737,148013.62592469202
738,158397.44549791102
739,148706.938954419
740,133424.37674217732
741,158420.72310860694
742,164316.95490445182
743,179366.00823584164
744,107458.30039975198
745,137133.0545667169
746,187642.273800582
747,226319.33500393326
748,201170.85917362073
749,130910.78714760595
750,121749.19419964089
751,112965.19390130452
752,106703.94898999747
753,135271.45922019117
754,106064.52914044079
755,140093.0330441135
756,98245.00032697864
757,104243.1961721626
758,89596.47890440484
759,80583.14420476959
760,332478.9839872094
761,249780.25472691027
762,280170.12833513884
763,226480.66671364743
764,134825.66880934418
765,217826.61278440896
766,195979.3914749008
767,264755.1935070469
768,237592.91107476907
769,168046.8893723838
770,223341.12511602143
771,211241.59697629831
772,187020.34079686637
773,228958.01716012837
774,223975.98685136656
775,271725.0566179707
776,390736.14918993914
777,214737.5521401175
778,113037.95309872288
779,157495.17687590726
780,159077.75960715587
781,139977.1294183352
782,126189.29359950098
783,109414.71772146967
784,93550.24753914567
785,147715.0039907349
786,99498.59002908225
787,126877.04707259993
788,129133.05237896
789,136906.01114249032
790,129109.13713649535
791,196376.7368667029
792,165167.2263222841
793,183476.2470635511
794,197389.48709263824
795,176873.69596237096
796,225286.4728834576
797,169050.1503781837
798,179994.56108362507
799,164675.80471024686
800,168870.78886164373
801,190447.81907498784
802,319745.6792480806
803,461543.69579851895
804,169567.4112068036
805,278299.4552637851
806,381740.75158696674
807,370468.6195767391
808,159927.0674109134
809,188264.20878386186
810,244895.09716490554
811,212631.38822445087
812,163760.79797062805
813,169676.62585991612
814,184427.8111315886
815,177799.51127386946
816,173158.91708470625
817,154007.6705189205
818,123352.70543296382
819,115473.69324566967
820,187121.48438993594
821,196401.52987257243
822,98506.18786402418
823,107752.83821604188
824,136835.32382753317
825,129068.31542656152
826,334075.84466463636
827,269636.61569480994
828,415336.04365718435
829,417497.7741316834
830,311680.7835658311
831,419862.57474725886
832,478882.94192325306
833,426769.83527597267
834,434901.2767161843
835,284743.3472283655
836,296262.92013736087
837,342232.1553042175
838,404383.13293442054
839,312351.0388352497
840,257906.86678925765
841,243013.66536490544
842,247238.3692626783
843,229047.49922942146
844,204742.98233138036
845,202023.91619149302
846,196356.03653030517
847,216036.7183163931
848,279053.38595795014
849,208909.57923328233
850,194900.58114445242
851,179011.61396195184
852,176658.76075721328
853,176270.64741274406
854,171088.8458746123
855,193603.12577245836
856,196741.52592335743
857,175947.40326065922
858,174427.31498675662
859,176158.96952606362
860,251954.8248264681
861,164747.9983186329
862,179969.00619381416
863,173821.69622384303
864,222005.5090763688
865,172110.69723011216
866,205390.78553904413
867,228113.5066652306
868,182468.16016376452
869,180393.17287635084
870,352617.540614571
871,390360.9357388054
872,312063.58331698325
873,259882.79182444912
874,250370.4219943921
875,338964.1877439913
876,209898.13194266343
877,275102.86718991015
878,233148.88915709232
879,397058.93016283575
880,232313.69361034327
881,238342.6010676605
882,224220.9499856692
883,235447.51251038883
884,227471.37310578025
885,215755.4619380544
886,202428.82547889513
887,243143.01903308547
888,188224.01256823292
889,269473.19280615274
890,244909.7091460733
891,247332.75757527738
892,285158.98876249144
893,109438.36818873826
894,114238.19042110484
895,148434.78205077007
896,211302.24729735672
897,194963.82604238245
898,111472.48748334206
899,124686.17870984566
900,136895.52956493624
901,264712.98131271114
902,139864.13661475168
903,158699.25317881422
904,239408.22315563337
905,173817.20021905366
906,222103.73468308238
907,212977.2652227434
908,217585.78707513842
909,174632.78484873884
910,171410.92793826442
911,194133.08827995684
912,247281.25879805174
913,298653.9720528272
914,267780.0110069531
915,260363.5682315899
916,318810.8053649871
917,146816.07934739342
918,167063.71259008953
919,146453.1519739483
920,160542.0145712141
921,200860.83670052796
922,214040.23028589512
923,255830.24258943836
924,151336.27117545533
925,140334.36009227828
926,132932.72868725128
927,103599.84021821643
928,131251.33792044985
929,146127.13082975845
930,137422.80822504064
931,114318.22927974144
932,160018.51734312784
933,143518.30227029073
934,185279.82120653428
935,146844.7961005229
936,207387.26378416904
937,134012.66353045043
938,63738.39448724797
939,59313.97040676613
940,123947.83597804948
941,139578.83930946037
942,125018.00460871116
943,158516.25583645768
944,162731.81346082222
945,141410.45686303772
946,129703.87990816319
947,133673.15200746994
948,130183.79377272613
949,169898.84794409282
950,126543.35289370379
951,147632.79187805558
952,128166.37021542231
953,136287.56235749624
954,122355.53899203453
955,124394.44098592536
956,127829.11911088144
957,128707.63804102842
958,127524.1038217242
959,126375.93460718579
960,140963.6553222211
961,115478.51941350049
962,116488.27006210589
963,159643.3701233461
964,274694.8082303568
965,133999.78549706074
966,139868.9435883628
967,167476.34574096886
968,116592.04569396414
969,135454.59706682328
970,115352.7234219893
971,134591.5208278373
972,149689.55245831588
973,144949.2519584044
974,153758.70916231791
975,113912.5027055058
976,110449.44739903575
977,120406.9761724043
978,111843.54283917177
979,129838.54887058416
980,110407.27786970668
981,106947.02003908197
982,117318.94896822503
983,141431.09850606628
984,104368.92567140072
985,125640.43928534689
986,192978.32376005975
987,164209.24159223674
988,97279.87094604116
989,145209.9402411356
990,140807.04709463584
991,222556.7598676507
992,97511.89604427067
993,127877.86281238707
994,125277.23643528616
995,127786.24913210611
996,118154.05127095387
997,117484.77006623994
998,109804.06578458122
999,142463.23524937953
1000,120574.95359538261
1001,143370.85008455982
1002,118416.71356422383
1003,189400.29724815022
1004,128640.52808595322
1005,117517.57441387526
1006,150465.79263077184
1007,95383.48941769995
1008,87266.67731302505
1009,185668.3305720319
1010,202704.5022271265
1011,177517.8686095294
1012,119738.3546558971
1013,99115.86649766348
1014,217948.37103169135
1015,124232.45383701676
1016,130284.480048437
1017,174374.2740070737
1018,112343.45324086715
1019,156101.61964325744
1020,116040.83042280535
1021,137839.07282459768
1022,118983.25877964962
1023,128150.9218012752
1024,126778.4728202678
1025,157603.29434408527
1026,178453.41919947052
1027,143991.11979216363
1028,160479.49820797128
1029,157237.499534141
1030,102190.14503104181
1031,182461.96145559975
1032,149081.3856179425
1033,164911.3288402311
1034,116303.95106631158
1035,240276.2120617715
1036,139901.43348349092
1037,113889.8042808088
1038,99795.5228960325
1039,133375.00743650694
1040,136220.77784613497
1041,142390.8397513571
1042,109740.11543720755
1043,183137.7335803666
1044,212756.9651144508
1045,255027.38689291367
1046,331949.18603311613
1047,254946.89027720207
1048,219121.28989347012
1049,225486.03729018735
1050,181319.34332852988
1051,215466.28519982257
1052,213498.87494073395
1053,234559.12484062748
1054,149478.96034050736
1055,167845.15335980902
1056,130263.80439156941
1057,133581.0280382249
1058,222546.60837018545
1059,210637.4260865184
1060,195653.93013427744
1061,227238.4665658169
1062,130434.86367644113
1063,139004.7021377432
1064,151854.3372681668
1065,137630.92698573705
1066,111914.97397630636
1067,126401.5231733722
1068,133972.4104501329
1069,128973.26824894249
1070,252655.5431609569
1071,230482.92608699301
1072,202116.122519305
1073,243689.6175539116
1074,296435.34361235634
1075,240702.38322417816
1076,214595.8985336982
1077,182557.71334967494
1078,182330.11843352675
1079,183130.91569466767
1080,177969.1803594008
1081,168975.51363925418
1082,131967.1286567163
1083,114683.72753574823
1084,144001.18951830495
1085,134297.37644342234
1086,134284.91111407036
1087,151029.35077037578
1088,172899.54323920552
1089,258845.94095774976
1090,141542.26340866028
1091,132014.76705266177
1092,76465.14619610016
1093,114594.74805929005
1094,122789.78499315851
1095,102111.93182729738
1096,113800.04574510353
1097,175596.21443075145
1098,122205.5379277695
1099,132472.14580361143
1100,121524.34173018447
1101,134462.59868707834
1102,146963.05204710027
1103,173826.8160802672
1104,153641.39722884368
1105,127215.15436383203
1106,121721.38662210362
1107,186104.34746919945
1108,174321.26332392942
1109,127646.64582419983
1110,211456.16037048068
1111,158566.76073244296
1112,240065.58066832944
1113,286446.5025877176
1114,126891.39767464189
1115,131724.7739656028
1116,157229.8901841144
1117,88169.60190010835
1118,66174.98438261238
1119,136435.42933655126
1120,133587.54561740858
1121,119214.32773793464
1122,250700.27583098103
1123,162911.02090379075
1124,193922.7613807397
1125,200948.72517612204
1126,205569.07775221553
1127,141627.50691592367
1128,140831.7278650192
1129,235981.67575688168
1130,220774.40907709143
1131,227606.03210846166
1132,248307.88354718426
1133,174862.96233861565
1134,189052.91668094439
1135,371978.81996453134
1136,198249.67610295033
1137,280904.44231766096
1138,301282.1714708114
1139,176277.18879654843
1140,145577.627443036
1141,80955.12354537743
1142,88285.13935625243
1143,77442.52256229836
1144,79157.52516316126
1145,148140.36025864683
1146,191073.11445985697
1147,205772.11906389552
1148,155825.68342828393
1149,114690.5242886888
1150,131534.0773755109
1151,150345.27187594917
1152,131711.0422182211
1153,129028.04360920595
1154,144271.14668498994
1155,143946.63919153178
1156,195669.93855212614
1157,192708.09743975868
1158,210227.06711786587
1159,187124.50324971706
1160,195323.04637174145
1161,198470.99331417508
1162,239362.4788733609
1163,314017.27191607904
1164,327297.91712042835
1165,166434.52632165313
1166,175481.1022368308
1167,409098.54215695255
1168,536167.2919619693
1169,359514.16897544364
1170,483535.91071502934
1171,403611.4034554517
1172,317711.8641055298
1173,378763.89774966234
1174,156260.03125680072
1175,180825.26113072343
1176,162541.77358654395
1177,265365.90867177
1178,170787.7181481235
1179,158982.71927236722
1180,116109.89390670533
1181,212738.7192671136
1182,121391.03134300084
1183,134559.00874793614
1184,103504.45759004462
1185,86601.67381257554
1186,91925.38927692795
1187,135518.21573183435
1188,138284.938154035
1189,131386.2444922587
1190,152086.1630451396
1191,428885.0201272998
1192,247594.3604781892
1193,262623.76276487514
1194,380997.4457287581
1195,305232.4642556202
1196,313245.92012055975
1197,262810.4506169939
1198,290056.06426839787
1199,316183.00453696505
1200,357014.27281519154
1201,352359.38188966975
1202,277167.1191973967
1203,271017.9338291316
1204,289821.63931482617
1205,283381.08397281164
1206,165618.35421374484
1207,180221.6713486397
1208,187184.92877158083
1209,273988.2366684637
1210,184514.51347409294
1211,193437.19684351108
1212,216092.5272634192
1213,210599.30790967043
1214,158765.23092662756
1215,179629.58350032597
1216,205372.93712878527
1217,255485.4702752035
1218,271817.6030363698
1219,284489.00434157136
1220,390298.0539804899
1221,332242.0241649886
1222,559946.3479087712
1223,299739.7416428359
1224,353548.90394543734
1225,257215.07432698528
1226,297339.397289548
1227,220782.86694800868
1228,197715.16340446932
1229,463518.9981463547
1230,192642.29830337755
1231,102598.59079106254
1232,198666.66605753137
1233,91570.66310419417
1234,185243.31347902547
1235,184518.68880875868
1236,213818.8737230526
1237,207538.20458176374
1238,190665.2429378575
1239,170835.3224042808
1240,163214.53334828716
1241,112647.25226620138
1242,127333.981258802
1243,149395.98494199105
1244,127636.50310583338
1245,121167.22575678755
1246,122087.58937532797
1247,135591.74781754808
1248,122687.27378350058
1249,131064.85016703507
1250,249935.45408546078
1251,368554.44427778013
1252,158506.22812787804
1253,145704.57071554463
1254,175975.30745013148
1255,143567.9617962107
1256,180558.29371831348
1257,222805.05224249393
1258,162368.29388252262
1259,159170.98629401976
1260,139843.08768864718
1261,146958.56160096437
1262,154064.26160611073
1263,132675.65848439632
1264,138850.4644132581
1265,150407.08588792992
1266,160294.0961923352
1267,162258.15308795153
1268,157692.5221715349
1269,146983.80487096
1270,119981.04729310403
1271,121555.50994579987
1272,170478.28068189957
1273,161807.54631194737
1274,130328.7156888012
1275,150500.864609216
1276,123420.01903842267
1277,135088.8780542883
1278,160594.35225210895
1279,131159.91194649562
1280,143090.79527189903
1281,151483.7408480396
1282,152183.38407217024
1283,143447.15501535658
1284,139796.47209370366
1285,134376.21106883956
1286,152423.41794386
1287,127972.69145344693
1288,135246.50331565493
1289,138675.04799300764
1290,138495.26526642096
1291,209495.08190378055
1292,163310.18569411754
1293,242322.5628066374
1294,130581.74535169479
1295,101099.07194075569
1296,76101.31177517949
1297,86445.99381372242
1298,149712.5690209086
1299,138069.10003079072
1300,155012.67966588293
1301,149943.3852597995
1302,189397.99777692676
1303,162727.69260890997
1304,281827.57810306875
1305,135173.6988022242
1306,90686.08112381877
1307,124838.83884821292
1308,124908.60409790276
1309,151598.67383701273
1310,121104.60611477327
1311,118181.50484507038
1312,151493.4486787157
1313,139486.42814161087
1314,139297.25701513718
1315,149069.65332735932
1316,146539.8905118462
1317,110634.30973160989
1318,125755.39399598405
1319,112424.67784408334
1320,104105.03978300082
1321,94893.76807520875
1322,101959.00496635723
1323,128613.23172066893
1324,148091.90462781052
1325,67187.00395569351
1326,120542.35892881187
1327,74270.00895187513
1328,186410.79650610202
1329,99792.49071447761
1330,117699.46389878844
1331,68879.20264883345
1332,178426.1573430115
1333,102912.12987931482
1334,115416.3925921344
1335,104150.66501628351
1336,197978.09821195697
1337,116812.21292511934
1338,132986.3645100972
1339,64095.80123589286
1340,113721.22681165437
1341,129517.68636958096
1342,164812.47923778286
1343,148604.3970238418
1344,114165.68810551031
1345,79924.13557711555
1346,134654.31028342084
1347,153923.3088360052
1348,128569.82823283528
1349,139140.38371251727
1350,161468.37893761555
1351,145749.55119187196
1352,156470.29624813964
1353,156198.46802856855
1354,118337.09908747907
1355,246054.19471530928
1356,151627.45384108758
1357,132753.54725147257
1358,140238.9239211408
1359,145050.41386755396
1360,117296.24703576333
1361,198019.0468822459
1362,322153.3125279267
1363,191626.76467768438
1364,149845.5679068663
