,0
324,112948.2
325,135495.02
326,167760.62
327,58028.94
328,101642.49
329,73798.1
330,176242.25
331,153801.1
332,138031.69
333,148999.77
334,142702.47
335,115634.5
336,131267.64
337,121993.32
338,114195.28
339,117298.43
340,133171.53
341,160195.66
342,146675.17
343,141359.64
344,134926.3
345,110461.91
346,143746.56
347,122287.85
348,118719.83
349,148529.17
350,112580.93
351,112722.73
352,126466.99
353,97534.78
354,56168.89
355,99693.08
356,121461.83
357,139548.64
358,113121.984
359,60358.793
360,109769.305
361,157444.88
362,59686.28
363,131212.66
364,132921.67
365,91581.836
366,107151.19
367,144685.06
368,109514.06
369,152770.45
370,175503.03
371,95512.82
372,140676.62
373,121772.305
374,154082.5
375,124569.875
376,101418.6
377,130764.11
378,83268.81
379,177053.1
380,147756.69
381,78363.65
382,138547.6
383,135596.02
384,145593.14
385,158850.67
386,154189.61
387,52051.383
388,112709.22
389,123700.2
390,169147.14
391,132541.69
392,130177.125
393,166571.45
394,148023.62
395,225051.16
396,157644.4
397,140631.02
398,118857.29
399,153311.34
400,118330.87
401,262757.8
402,258905.66
403,258905.66
404,318165.4
405,335868.6
406,251155.1
407,322509.0
408,203159.84
409,242051.95
410,241288.39
411,167662.08
412,239703.5
413,137780.94
414,203246.17
415,200761.89
416,214102.94
417,211316.42
418,135718.2
419,137066.75
420,232913.05
421,256462.36
422,197232.7
423,209865.73
424,267564.1
425,310988.22
426,198313.5
427,283656.06
428,159204.72
429,133988.9
430,143581.27
431,109775.89
432,126262.26
433,129808.88
434,149185.97
435,132932.84
436,117452.97
437,99999.1
438,127251.27
439,131015.94
440,168574.83
441,130365.31
442,196994.55
443,133491.62
444,174226.73
445,168114.53
446,195378.94
447,110753.19
448,129255.79
449,122428.51
450,193277.84
451,268058.53
452,141507.25
453,74277.195
454,311522.7
455,72673.64
456,264453.75
457,141264.94
458,161698.16
459,161359.38
460,423709.44
461,303688.8
462,206321.48
463,209245.45
464,217213.23
465,404784.28
466,138785.61
467,160732.27
468,129961.13
469,129190.625
470,141011.66
471,147331.55
472,169280.5
473,186521.58
474,174830.02
475,190810.12
476,189478.1
477,165040.34
478,241581.52
479,190510.31
480,176172.06
481,194537.44
482,189435.94
483,308095.6
484,374291.84
485,140019.81
486,338233.34
487,168104.75
488,240881.28
489,180254.86
490,272658.1
491,219541.98
492,164460.6
493,202753.44
494,138025.69
495,290810.78
496,167390.05
497,313976.5
498,138380.25
499,115735.31
500,117701.35
501,91009.61
502,97122.85
503,111311.39
504,148597.62
505,142719.5
506,281912.22
507,451330.3
508,421383.44
509,475418.4
510,476348.28
511,377154.0
512,273492.2
513,315899.38
514,405669.34
515,273285.25
516,340924.78
517,394887.47
518,318795.9
519,191552.06
520,336706.9
521,248070.7
522,207065.55
523,161794.12
524,207573.67
525,222454.1
526,172952.61
527,176806.8
528,190019.4
529,217081.03
530,263764.78
531,214141.45
532,169338.81
533,254573.16
534,186501.03
535,240676.7
536,307731.3
537,316274.47
538,259891.97
539,304142.22
540,253365.17
541,237503.38
542,264108.75
543,267521.78
544,236562.48
545,243163.5
546,262229.47
547,210388.78
548,186673.08
549,192561.28
550,140623.5
551,177422.17
552,187012.1
553,186946.77
554,199716.72
555,198512.16
556,203372.12
557,116741.125
558,134762.17
559,121369.47
560,112176.36
561,181995.38
562,142179.9
563,223113.08
564,394506.97
565,173839.42
566,151020.84
567,148815.56
568,174198.5
569,277018.56
570,249718.22
571,281385.66
572,268947.38
573,160521.05
574,209967.84
575,177893.06
576,187114.17
577,296339.84
578,204222.81
579,395095.94
580,287150.5
581,195663.48
582,166120.02
583,171257.38
584,203232.12
585,135525.25
586,152928.23
587,138883.77
588,131714.11
589,177777.53
590,106677.74
591,141299.97
592,150613.14
593,76014.31
594,148959.62
595,133955.48
596,123790.38
597,238720.39
598,124343.87
599,164964.38
600,182319.61
601,136256.97
602,111933.04
603,140677.1
604,130367.28
605,175506.02
606,109347.7
607,133032.6
608,90266.62
609,113063.25
610,88457.64
611,131956.12
612,136363.1
613,183784.95
614,151260.06
615,125296.88
616,145051.97
617,129654.85
618,131699.45
619,115963.33
620,123503.7
621,133976.06
622,145190.83
623,111744.125
624,128616.29
625,144635.86
626,128164.14
627,109664.28
628,76666.29
629,134204.95
630,124850.09
631,140713.92
632,136063.03
633,124111.37
634,145650.42
635,87525.33
636,94859.74
637,146679.7
638,52676.605
639,95103.14
640,126293.945
641,133016.14
642,104478.47
643,131258.1
644,122863.17
645,69243.96
646,236293.27
647,122726.59
648,121972.76
649,126816.24
650,155154.5
651,138878.95
652,125228.375
653,106771.164
654,153856.47
655,110706.54
656,156069.89
657,118442.04
658,102236.47
659,99598.766
660,89459.52
661,79838.76
662,91100.12
663,176548.33
664,133695.36
665,159538.14
666,163730.7
667,123399.12
668,93984.71
669,152419.89
670,154031.6
671,120550.95
672,115825.305
673,121871.42
674,95924.62
675,75474.25
676,119798.7
677,137101.27
678,155175.45
679,142512.14
680,138475.6
681,128101.03
682,137409.28
683,103383.58
684,138859.06
685,154702.75
686,146246.2
687,132679.19
688,142428.97
689,227407.72
690,115359.62
691,196407.06
692,157774.45
693,118180.234
694,142029.77
695,237592.64
696,229372.39
697,233555.55
698,203086.22
699,166133.33
700,262325.75
701,439867.44
702,343060.06
703,245048.89
704,170500.12
705,146280.66
706,207643.19
707,208447.95
708,202263.86
709,223279.27
710,141762.7
711,138650.28
712,168562.25
713,229136.22
714,304982.28
715,329412.8
716,253561.45
717,214993.23
718,143244.75
719,202844.9
720,191804.61
721,226466.47
722,207955.0
723,140966.45
724,124579.76
725,148700.48
726,149968.44
727,158931.73
728,176515.4
729,82074.86
730,85315.44
731,99693.53
732,91706.805
733,98005.92
734,105120.97
735,103454.016
736,113152.04
737,149466.81
738,163673.2
739,132983.14
740,128482.48
741,202876.25
742,145727.67
743,183865.22
744,108136.78
745,134254.56
746,195552.36
747,239334.45
748,196576.97
749,118144.984
750,117681.82
751,114431.47
752,105265.59
753,139484.1
754,103142.03
755,143542.88
756,73751.65
757,89435.43
758,80925.32
759,67392.125
760,316673.66
761,234377.48
762,262925.03
763,214234.27
764,128370.66
765,182297.48
766,193591.86
767,273281.16
768,243032.27
769,164087.31
770,216593.78
771,182347.75
772,165202.81
773,250588.31
774,195857.92
775,295804.75
776,368299.72
777,204848.0
778,126308.56
779,160752.81
780,149427.67
781,133483.64
782,128002.61
783,98962.766
784,93444.39
785,145313.3
786,104625.01
787,124724.234
788,130226.0
789,135277.31
790,107095.61
791,183066.05
792,157152.72
793,174406.06
794,194379.9
795,183875.6
796,206938.39
797,168607.77
798,177254.69
799,151695.3
800,180180.02
801,202304.19
802,328195.9
803,427132.56
804,163818.77
805,278372.47
806,354980.25
807,375161.03
808,160483.11
809,174943.25
810,241659.9
811,199846.25
812,166455.62
813,173572.39
814,160907.89
815,169024.5
816,193058.2
817,158316.64
818,125580.58
819,123657.22
820,173168.3
821,181625.56
822,91229.08
823,107110.83
824,137924.5
825,128862.336
826,345694.0
827,285625.9
828,417616.47
829,440314.97
830,308153.62
831,435542.47
832,477507.2
833,429285.62
834,452477.2
835,281749.66
836,312224.5
837,302346.2
838,439036.88
839,320687.3
840,252621.73
841,234310.58
842,246266.78
843,239833.0
844,181471.48
845,180983.92
846,190667.36
847,210400.72
848,278176.75
849,209526.97
850,190508.78
851,183157.78
852,176919.5
853,174195.5
854,174069.77
855,178124.84
856,178450.2
857,178071.42
858,179405.86
859,190329.84
860,243158.42
861,163860.72
862,175603.95
863,164217.34
864,209516.06
865,166021.23
866,216786.92
867,228482.53
868,189392.06
869,174961.97
870,375541.53
871,445768.06
872,315086.03
873,256786.72
874,248475.62
875,339631.6
876,223528.14
877,294711.97
878,225956.94
879,391150.06
880,215795.95
881,240456.0
882,223360.28
883,228388.25
884,241282.64
885,228258.34
886,208591.53
887,235598.1
888,163452.23
889,260651.94
890,244339.92
891,245530.34
892,245046.05
893,133331.03
894,142631.9
895,155875.9
896,199281.14
897,202359.16
898,124381.875
899,117815.94
900,141189.72
901,277128.47
902,138940.14
903,155534.17
904,226706.53
905,182584.66
906,212967.53
907,205589.14
908,214941.69
909,168770.77
910,169984.4
911,183518.31
912,266352.22
913,293660.06
914,264257.72
915,261241.2
916,347988.3
917,140282.19
918,196993.5
919,142137.3
920,156123.48
921,195388.89
922,202887.45
923,246817.8
924,158661.83
925,138814.75
926,134436.03
927,103530.82
928,126949.59
929,147018.17
930,134750.25
931,116383.46
932,164963.02
933,144645.48
934,209383.92
935,146229.27
936,211960.44
937,123780.48
938,60300.344
939,52780.17
940,120856.99
941,134626.05
942,129588.516
943,147355.02
944,163113.81
945,139750.5
946,126658.57
947,135540.28
948,128594.41
949,177684.7
950,121307.59
951,148729.1
952,133542.72
953,140363.89
954,124624.1
955,127944.09
956,128984.195
957,128957.03
958,125875.21
959,123701.2
960,150699.36
961,120702.86
962,128651.58
963,159646.47
964,220472.56
965,125581.68
966,129913.16
967,162663.27
968,119859.15
969,133900.3
970,97438.695
971,139349.34
972,143883.88
973,140962.97
974,152596.14
975,104115.38
976,104406.7
977,123636.32
978,113510.35
979,122704.95
980,104992.58
981,97179.58
982,116247.46
983,130453.555
984,91280.67
985,126862.71
986,194524.17
987,147496.72
988,94305.02
989,160982.39
990,133323.28
991,199749.31
992,102807.58
993,122731.82
994,117396.695
995,138189.42
996,122445.24
997,105548.29
998,108796.36
999,140794.72
1000,117653.06
1001,139382.9
1002,114426.47
1003,190751.67
1004,125810.14
1005,115086.88
1006,150999.16
1007,85025.14
1008,76292.51
1009,182017.28
1010,223553.9
1011,172855.11
1012,114455.05
1013,97431.69
1014,235888.61
1015,119520.94
1016,128063.49
1017,167152.78
1018,106642.73
1019,144277.62
1020,113902.34
1021,133944.89
1022,118935.92
1023,119005.766
1024,127426.62
1025,154949.62
1026,171077.33
1027,147654.69
1028,144177.75
1029,153180.73
1030,100361.984
1031,178565.55
1032,144871.36
1033,176871.97
1034,108755.96
1035,226958.86
1036,151368.92
1037,114538.15
1038,100326.32
1039,127757.83
1040,133923.56
1041,153373.34
1042,108925.58
1043,197083.6
1044,221345.12
1045,267798.06
1046,303320.53
1047,268421.6
1048,215182.34
1049,236090.31
1050,183733.31
1051,213094.14
1052,215139.06
1053,211132.1
1054,150389.95
1055,161654.0
1056,137320.88
1057,140734.39
1058,224027.88
1059,209622.72
1060,186286.6
1061,222139.1
1062,132707.05
1063,140200.64
1064,147905.14
1065,137153.17
1066,108444.42
1067,130180.375
1068,133639.08
1069,118946.25
1070,241482.92
1071,230784.66
1072,194069.64
1073,229803.27
1074,314727.0
1075,244962.64
1076,227275.33
1077,185469.2
1078,189741.56
1079,177732.48
1080,182819.66
1081,159473.92
1082,125714.19
1083,130828.07
1084,135811.08
1085,144413.25
1086,136840.77
1087,139703.47
1088,166815.89
1089,255080.42
1090,146342.55
1091,125004.14
1092,78124.09
1093,116870.63
1094,112066.08
1095,96166.234
1096,112076.81
1097,153802.56
1098,124474.38
1099,132070.2
1100,125994.79
1101,130994.98
1102,143202.39
1103,165710.02
1104,122223.92
1105,142569.3
1106,122154.17
1107,178870.69
1108,190204.42
1109,117330.57
1110,160968.42
1111,180878.0
1112,214683.9
1113,255202.53
1114,129746.055
1115,137655.77
1116,169605.94
1117,89913.5
1118,59692.6
1119,139469.95
1120,136998.03
1121,118832.55
1122,260898.78
1123,159083.86
1124,173319.7
1125,199643.25
1126,214956.56
1127,145992.8
1128,146192.06
1129,219350.56
1130,206050.23
1131,212644.1
1132,255709.97
1133,174830.36
1134,196975.73
1135,350111.4
1136,184181.98
1137,264600.94
1138,291276.38
1139,151734.31
1140,135964.34
1141,85027.1
1142,87056.65
1143,80623.26
1144,76146.5
1145,144063.52
1146,169833.02
1147,209394.14
1148,165281.95
1149,114341.5
1150,146024.38
1151,153029.19
1152,125465.88
1153,124326.56
1154,143089.64
1155,141836.12
1156,179201.86
1157,190576.56
1158,192185.66
1159,184942.14
1160,182457.2
1161,184429.06
1162,248863.17
1163,272738.8
1164,296968.28
1165,165078.03
1166,173600.4
1167,421238.0
1168,622038.7
1169,336696.6
1170,455672.44
1171,426744.66
1172,311766.53
1173,389782.03
1174,152883.95
1175,176837.62
1176,159830.55
1177,257060.25
1178,186548.45
1179,156196.89
1180,99726.94
1181,197027.19
1182,102800.664
1183,129151.17
1184,96720.5
1185,87925.44
1186,89605.38
1187,139034.4
1188,142325.77
1189,135913.02
1190,146382.9
1191,448550.6
1192,238910.73
1193,239260.72
1194,344350.94
1195,304169.3
1196,327909.56
1197,274472.7
1198,306041.78
1199,326332.6
1200,319041.38
1201,293227.7
1202,282210.1
1203,272466.78
1204,306613.88
1205,273913.75
1206,165276.84
1207,178901.47
1208,170903.44
1209,289669.2
1210,179186.05
1211,180096.7
1212,202366.16
1213,202031.81
1214,162421.23
1215,187395.17
1216,199759.53
1217,246839.02
1218,280275.3
1219,280596.3
1220,423347.2
1221,360283.62
1222,544293.25
1223,307984.0
1224,372103.53
1225,254663.31
1226,318356.88
1227,218520.39
1228,208877.14
1229,509148.12
1230,180369.33
1231,127399.05
1232,189484.16
1233,120151.875
1234,184848.75
1235,185124.31
1236,191332.55
1237,190363.88
1238,174171.66
1239,159661.31
1240,153637.98
1241,111505.445
1242,126188.48
1243,147347.81
1244,127547.17
1245,122063.12
1246,124801.37
1247,140735.47
1248,115401.12
1249,128557.1
1250,263100.25
1251,388521.7
1252,160680.52
1253,147481.88
1254,172246.1
1255,147807.45
1256,173505.36
1257,221148.11
1258,157295.86
1259,161177.72
1260,144009.02
1261,149636.77
1262,150881.98
1263,133256.48
1264,134562.3
1265,147895.94
1266,163953.75
1267,158967.11
1268,149905.08
1269,144719.86
1270,119487.42
1271,119138.305
1272,166323.1
1273,132071.55
1274,129245.37
1275,143557.83
1276,122485.83
1277,132864.95
1278,163719.72
1279,134711.67
1280,143017.45
1281,152930.83
1282,146026.72
1283,145697.33
1284,137427.58
1285,130583.06
1286,138597.45
1287,121195.63
1288,131703.31
1289,133431.83
1290,136120.6
1291,221513.05
1292,158224.6
1293,206394.48
1294,130228.47
1295,87624.62
1296,71015.21
1297,72453.34
1298,156665.47
1299,132989.61
1300,148264.58
1301,146909.16
1302,206323.77
1303,149098.3
1304,284570.03
1305,140798.05
1306,93275.39
1307,128872.48
1308,122113.086
1309,150244.1
1310,122582.32
1311,121923.32
1312,146261.3
1313,137878.61
1314,134301.22
1315,147369.84
1316,145074.66
1317,114840.984
1318,116183.95
1319,115584.27
1320,101950.625
1321,96305.914
1322,93577.22
1323,126237.1
1324,131683.61
1325,62525.06
1326,127574.0
1327,79176.45
1328,207405.66
1329,86303.7
1330,108937.92
1331,67953.42
1332,179941.77
1333,97980.02
1334,117553.49
1335,101760.695
1336,210175.92
1337,122954.266
1338,122718.96
1339,79291.46
1340,112752.83
1341,141344.16
1342,153258.83
1343,146332.03
1344,104848.43
1345,73846.92
1346,149112.64
1347,149912.0
1348,139245.48
1349,138917.47
1350,155740.45
1351,146613.2
1352,137864.89
1353,148214.66
1354,111371.76
1355,235722.53
1356,129056.01
1357,131095.0
1358,151954.69
1359,133714.95
1360,116173.38
1361,201845.64
1362,265882.72
1363,165114.55
1364,148867.31
1365,127049.54
1366,144819.83
1367,203616.97
1368,179826.31
1369,227604.6
1370,190797.36
1371,228412.58
1372,266973.5
1373,209110.73
1374,219448.36
1375,191524.6
1376,161733.56
1377,141322.73
1378,178174.16
1379,195082.75
1380,206937.64
1381,224307.42
1382,149960.62
1383,156652.23
1384,125957.99
1385,213084.14
1386,198195.61
1387,218448.12
1388,208828.45
1389,291139.1
1390,247179.97
1391,242768.3
1392,237075.9
1393,141078.47
1394,195914.08
1395,207738.0
1396,189556.1
1397,203462.94
1398,135128.86
1399,126355.72
1400,130843.72
1401,191844.2
1402,121854.0
1403,250335.5
1404,138833.39
1405,130609.266
1406,85309.72
1407,106659.33
1408,125269.29
1409,150714.33
1410,107658.39
1411,50753.95
1412,110808.51
1413,141403.73
1414,125278.445
1415,153112.95
1416,129902.93
1417,168044.17
1418,144233.56
1419,110591.73
1420,150968.7
1421,160785.98
1422,167054.64
1423,170275.7
1424,192994.2
1425,216656.36
1426,114670.5
1427,122645.516
1428,71529.875
1429,76742.484
1430,135740.95
1431,71160.195
1432,110593.39
1433,57828.223
1434,294217.88
1435,271840.03
1436,209624.03
1437,149469.9
1438,220313.84
1439,156417.94
1440,213913.06
1441,182335.11
1442,352318.34
1443,350588.4
1444,106239.96
1445,197654.69
1446,114350.42
1447,133058.86
1448,134384.69
1449,80687.35
1450,83968.94
1451,153435.86
1452,89476.914
1453,75152.56
1454,77280.11
1455,86066.23
1456,164775.66
1457,108820.81
1458,234136.08
