Id,SalePrice
1859,118162.43
1860,153916.75
1861,118098.27
1862,284987.39
1863,280680.5
1864,280681.79
1865,322011.77
1866,333707.24
1867,248953.01
1868,315151.11
1869,205993.4
1870,245573.86
1871,241339.56
1872,168887.7
1873,230830.2
1874,137785.09
1875,206694.75
1876,202144.0
1877,214727.16
1878,211811.9
1879,130431.26
1880,137866.82
1881,242389.64
1882,252809.84
1883,197320.98
1884,211100.11
1885,264173.06
1886,298388.61
1887,202255.92
1888,288196.13
1889,163670.36
1890,131553.84
1891,143905.59
1892,105585.4
1893,127573.64
1894,127055.87
1895,149096.48
1896,129245.3
1897,121208.8
1898,107970.38
1899,132864.24
1900,131182.81
1901,168153.55
1902,132203.67
1903,200154.35
1904,132398.26
1905,181482.67
1906,159755.25
1907,200956.04
1908,117783.47
1909,133983.67
1910,124992.84
1911,198834.49
1912,270665.69
1913,153878.92
1914,73065.32
1915,308003.44
1916,69644.23
1917,257461.24
1918,139619.42
1919,165744.31
1920,174219.8
1921,412672.49
1922,308152.0
1923,204867.4
1924,217839.9
1925,219581.1
1926,386636.5
1927,136463.53
1928,159138.55
1929,125932.0
1930,131988.63
1931,144314.36
1932,146501.14
1933,170368.99
1934,183773.88
1935,177260.87
1936,189921.94
1937,185664.25
1938,170079.72
1939,247564.29
1940,188249.13
1941,176826.81
1942,191556.85
1943,191181.8
1944,304253.84
1945,357936.5
1946,151941.89
1947,319482.98
1948,171361.08
1949,241036.85
1950,180294.62
1951,261698.82
1952,214797.65
1953,168087.04
1954,200503.19
1955,136154.34
1956,285561.34
1957,171496.2
1958,315674.64
1959,139077.96
1960,112657.51
1961,118163.0
1962,93387.15
1963,102439.67
1964,111933.28
1965,145167.04
1966,144729.72
1967,283868.22
1968,431219.89
1969,395489.34
1970,446228.93
1971,445003.35
1972,359947.94
1973,265027.89
1974,310278.07
1975,434248.3
1976,277775.0
1977,358474.95
1978,376986.46
1979,318089.16
1980,194284.44
1981,331935.62
1982,238549.98
1983,210021.36
1984,166840.96
1985,215487.57
1986,220106.25
1987,176252.73
1988,178537.63
1989,190304.42
1990,218618.79
1991,246370.88
1992,217517.84
1993,170706.05
1994,248489.55
1995,186585.66
1996,250393.45
1997,306442.99
1998,332998.59
1999,257375.61
2000,299829.31
2001,261909.33
2002,240241.17
2003,261945.73
2004,275182.63
2005,233899.14
2006,233013.6
2007,259015.1
2008,211687.98
2009,191675.48
2010,192447.06
2011,136862.97
2012,175763.58
2013,182655.73
2014,188143.46
2015,197818.65
2016,198836.69
2017,201025.44
2018,118446.17
2019,132378.8
2020,118031.26
2021,109453.18
2022,181260.15
2023,145896.68
2024,239649.69
2025,367349.34
2026,174762.63
2027,152352.88
2028,151174.1
2029,173733.9
2030,271761.4
2031,234782.84
2032,261022.88
2033,263683.62
2034,163289.24
2035,212539.18
2036,183367.62
2037,189564.77
2038,286262.8
2039,204461.27
2040,360197.63
2041,274837.99
2042,198296.31
2043,167438.16
2044,175296.16
2045,213675.83
2046,135803.61
2047,150558.87
2048,136750.43
2049,132744.62
2050,178104.2
2051,106374.94
2052,136276.76
2053,146682.57
2054,77902.38
2055,152313.33
2056,136903.65
2057,121135.37
2058,229946.75
2059,129534.41
2060,166421.66
2061,182601.04
2062,131763.36
2063,110611.17
2064,139733.59
2065,125993.44
2066,176286.42
2067,122845.5
2068,136382.45
2069,87697.33
2070,110250.51
2071,91675.32
2072,135594.4
2073,137755.33
2074,182307.52
2075,148773.24
2076,123548.43
2077,144257.96
2078,126795.84
2079,134141.2
2080,116858.98
2081,121296.77
2082,132035.21
2083,141971.24
2084,108975.06
2085,125837.92
2086,143641.57
2087,126147.56
2088,108523.67
2089,76083.98
2090,133625.05
2091,119908.65
2092,138377.81
2093,140230.97
2094,122149.51
2095,146849.71
2096,86787.46
2097,93803.41
2098,147043.63
2099,52669.73
2100,100767.45
2101,128854.31
2102,135903.03
2103,103082.42
2104,133106.82
2105,125384.0
2106,71272.42
2107,235549.59
2108,123130.26
2109,118328.39
2110,127736.33
2111,154441.49
2112,136396.33
2113,121519.9
2114,109805.85
2115,151878.79
2116,113394.85
2117,153005.2
2118,119720.49
2119,103808.4
2120,105886.47
2121,87711.1
2122,90047.19
2123,93433.25
2124,176542.06
2125,134261.99
2126,153166.26
2127,161954.79
2128,128496.82
2129,97397.53
2130,150305.32
2131,158552.42
2132,120685.04
2133,119292.73
2134,123329.42
2135,103735.38
2136,77582.83
2137,119160.27
2138,138456.56
2139,154232.97
2140,139280.49
2141,141406.76
2142,129457.27
2143,139744.66
2144,111719.19
2145,136731.94
2146,160703.27
2147,154190.56
2148,133879.2
2149,137663.39
2150,223065.02
2151,112855.62
2152,185772.0
2153,163249.5
2154,115567.95
2155,138884.96
2156,253816.56
2157,233063.28
2158,231478.61
2159,202976.08
2160,169533.62
2161,259871.87
2162,437400.54
2163,347540.44
2164,248557.93
2165,178782.05
2166,146170.86
2167,208733.94
2168,205606.16
2169,197274.4
2170,220788.96
2171,147141.97
2172,140222.9
2173,171263.68
2174,230147.06
2175,302735.86
2176,323537.42
2177,252391.25
2178,216596.44
2179,144644.72
2180,230436.15
2181,192845.66
2182,228789.85
2183,202466.92
2184,139788.74
2185,129987.23
2186,149354.94
2187,149666.49
2188,156540.79
2189,207186.51
2190,81595.76
2191,84674.93
2192,97268.94
2193,94916.44
2194,101713.28
2195,107071.79
2196,103826.98
2197,110524.03
2198,154294.54
2199,168535.47
2200,133191.77
2201,129857.77
2202,190483.82
2203,147584.2
2204,172733.97
2205,105842.52
2206,135741.5
2207,200208.63
2208,235278.3
2209,201142.47
2210,122646.64
2211,117200.56
2212,114240.35
2213,104449.32
2214,139323.28
2215,100080.12
2216,146149.39
2217,75900.53
2218,89956.73
2219,81087.15
2220,67775.41
2221,310890.76
2222,242177.12
2223,279476.33
2224,223242.97
2225,132224.32
2226,201632.73
2227,200487.06
2228,270834.29
2229,240547.25
2230,163180.81
2231,217094.75
2232,187590.05
2233,171221.97
2234,247197.61
2235,209499.53
2236,282930.49
2237,358996.0
2238,210495.55
2239,122465.1
2240,161168.3
2241,150170.35
2242,134312.92
2243,126248.22
2244,97960.1
2245,93958.19
2246,142261.89
2247,109055.76
2248,124053.83
2249,126677.13
2250,134117.49
2251,115641.97
2252,185877.09
2253,159548.54
2254,177805.45
2255,196525.11
2256,182184.55
2257,208441.21
2258,169573.32
2259,178676.09
2260,157539.86
2261,180236.06
2262,199375.99
2263,327536.62
2264,423519.33
2265,166084.58
2266,270023.52
2267,355196.81
2268,368450.16
2269,161699.58
2270,179881.04
2271,237268.45
2272,202355.59
2273,167093.32
2274,176721.28
2275,168399.06
2276,171998.92
2277,188725.08
2278,158089.46
2279,120752.63
2280,119556.7
2281,176418.53
2282,182159.5
2283,96887.66
2284,106610.03
2285,141012.73
2286,127684.06
2287,336221.35
2288,273385.74
2289,399842.11
2290,417118.57
2291,313289.07
2292,420814.91
2293,453109.05
2294,405501.02
2295,439727.8
2296,272462.54
2297,304842.65
2298,300570.69
2299,410939.6
2300,318585.34
2301,263771.87
2302,241679.09
2303,246503.92
2304,239966.75
2305,183801.26
2306,183701.67
2307,192580.47
2308,213471.22
2309,273887.1
2310,209411.38
2311,193940.1
2312,181211.84
2313,175573.99
2314,175975.67
2315,172739.19
2316,192092.27
2317,182676.03
2318,176594.46
2319,179368.68
2320,186714.33
2321,245893.84
2322,168701.12
2323,177350.7
2324,170474.06
2325,213271.6
2326,168043.93
2327,212718.52
2328,222893.16
2329,187293.91
2330,178416.87
2331,361494.59
2332,404069.96
2333,310544.39
2334,258900.97
2335,251344.49
2336,326835.98
2337,216334.46
2338,291359.34
2339,231531.56
2340,385485.17
2341,220570.93
2342,244228.63
2343,223804.67
2344,231794.2
2345,239300.68
2346,219598.66
2347,202292.48
2348,231591.54
2349,170512.5
2350,270811.23
2351,243754.44
2352,252062.63
2353,262568.57
2354,129543.53
2355,138624.25
2356,153422.74
2357,202492.26
2358,199595.15
2359,122874.03
2360,118938.89
2361,141383.75
2362,272148.62
2363,140022.65
2364,161608.03
2365,221846.24
2366,183768.89
2367,219991.46
2368,205033.29
2369,216296.75
2370,171577.07
2371,170191.81
2372,187321.58
2373,258661.85
2374,290148.2
2375,260148.3
2376,263071.4
2377,335248.62
2378,144339.17
2379,198099.63
2380,144034.99
2381,160162.82
2382,196708.2
2383,210079.94
2384,247103.56
2385,158948.52
2386,139316.51
2387,133011.42
2388,106376.66
2389,128122.82
2390,146572.21
2391,134417.98
2392,112606.7
2393,163378.47
2394,142356.37
2395,207385.3
2396,146456.6
2397,210441.4
2398,127224.94
2399,58091.94
2400,54644.94
2401,118634.89
2402,135438.47
2403,130163.51
2404,149673.49
2405,162918.23
2406,137824.62
2407,126725.12
2408,137357.5
2409,127851.69
2410,176126.63
2411,120550.11
2412,149942.93
2413,129248.29
2414,138775.86
2415,126286.39
2416,126462.63
2417,127882.65
2418,126349.2
2419,123665.56
2420,122475.28
2421,146762.66
2422,117305.53
2423,125384.35
2424,156799.92
2425,242285.42
2426,132706.55
2427,132125.28
2428,168591.06
2429,115769.48
2430,133266.69
2431,108630.63
2432,135077.08
2433,142992.08
2434,139834.04
2435,152595.08
2436,104903.74
2437,105449.49
2438,121563.32
2439,113510.09
2440,123350.26
2441,106945.02
2442,100790.07
2443,119535.64
2444,131651.07
2445,91355.35
2446,129964.02
2447,196334.01
2448,151502.38
2449,102451.69
2450,158475.47
2451,130826.86
2452,211715.93
2453,97993.47
2454,125159.12
2455,121507.02
2456,132620.86
2457,121117.9
2458,112066.3
2459,107037.13
2460,139795.93
2461,116242.94
2462,134113.65
2463,115449.41
2464,186000.5
2465,129260.59
2466,111686.5
2467,151305.58
2468,87002.21
2469,80005.13
2470,188510.59
2471,215086.77
2472,176897.29
2473,116725.17
2474,95746.52
2475,233942.9
2476,115140.85
2477,125688.2
2478,165271.4
2479,112063.32
2480,145194.15
2481,117418.61
2482,132125.81
2483,115957.26
2484,123310.79
2485,126091.39
2486,152352.77
2487,190480.46
2488,148602.05
2489,151497.24
2490,152755.88
2491,99099.6
2492,183653.42
2493,148137.73
2494,171599.41
2495,104939.26
2496,233297.79
2497,148332.22
2498,111812.39
2499,96720.78
2500,126821.56
2501,132955.17
2502,147748.36
2503,103877.26
2504,194388.23
2505,220920.95
2506,262222.11
2507,307425.68
2508,262469.49
2509,220812.85
2510,232259.2
2511,184633.82
2512,214060.61
2513,218594.88
2514,228857.17
2515,149885.49
2516,167115.34
2517,135014.1
2518,141508.69
2519,222467.37
2520,210731.18
2521,189774.07
2522,223501.01
2523,128636.37
2524,139767.22
2525,147698.08
2526,136415.46
2527,108158.76
2528,128278.0
2529,131425.08
2530,120995.97
2531,248262.18
2532,230577.98
2533,197087.41
2534,235907.65
2535,302474.24
2536,238241.94
2537,227023.38
2538,183172.87
2539,189112.81
2540,178735.27
2541,180106.52
2542,163201.89
2543,127979.94
2544,126992.64
2545,138732.63
2546,141658.07
2547,140107.76
2548,147124.27
2549,166371.48
2550,323981.45
2551,144605.36
2552,124199.5
2553,80374.72
2554,114691.16
2555,111341.69
2556,97641.68
2557,115311.15
2558,158851.66
2559,124876.14
2560,135298.95
2561,125468.62
2562,131840.16
2563,144148.05
2564,172720.31
2565,131500.75
2566,138447.52
2567,122611.68
2568,187288.45
2569,187949.77
2570,121573.22
2571,178022.61
2572,172599.74
2573,219790.75
2574,262297.91
2575,128902.34
2576,132927.97
2577,160419.69
2578,92179.93
2579,59313.39
2580,136467.2
2581,133399.04
2582,118056.29
2583,261882.5
2584,163941.01
2585,185820.32
2586,205497.7
2587,210810.34
2588,141667.89
2589,146771.07
2590,221064.11
2591,216828.8
2592,218401.13
2593,254870.61
2594,175656.99
2595,198715.8
2596,345342.52
2597,191234.89
2598,265929.32
2599,294594.55
2600,171410.02
2601,140685.66
2602,81123.25
2603,86293.75
2604,81816.05
2605,75238.15
2606,146638.06
2607,181610.01
2608,209254.14
2609,164333.25
2610,112492.9
2611,144636.78
2612,152834.34
2613,127372.68
2614,122971.47
2615,147278.26
2616,144109.07
2617,187878.72
2618,190622.25
2619,204945.86
2620,187301.33
2621,183471.3
2622,190595.95
2623,246084.62
2624,289201.84
2625,294972.15
2626,169497.08
2627,174497.24
2628,408280.92
2629,536007.4
2630,329463.88
2631,447012.6
2632,408739.66
2633,304120.89
2634,378035.19
2635,154433.23
2636,185206.72
2637,165966.5
2638,253467.1
2639,183944.28
2640,157839.99
2641,102799.24
2642,198410.64
2643,107227.84
2644,131692.38
2645,99271.22
2646,89411.04
2647,96155.36
2648,140670.47
2649,140387.44
2650,137924.28
2651,144919.24
2652,430840.0
2653,247935.31
2654,249544.26
2655,355301.44
2656,309219.76
2657,315409.18
2658,268867.54
2659,296127.91
2660,317206.82
2661,326054.14
2662,322646.66
2663,283287.02
2664,269192.78
2665,306390.22
2666,275239.48
2667,166837.15
2668,177794.33
2669,173039.16
2670,283988.19
2671,179216.64
2672,185054.94
2673,208313.69
2674,212328.94
2675,163075.66
2676,186730.81
2677,203553.73
2678,251704.85
2679,279168.03
2680,277592.51
2681,399114.3
2682,341659.88
2683,535174.51
2684,303117.06
2685,352297.75
2686,256603.27
2687,315247.37
2688,221754.72
2689,205711.66
2690,470614.94
2691,186832.82
2692,123383.0
2693,191281.02
2694,118701.86
2695,189662.37
2696,185751.2
2697,197101.32
2698,197217.22
2699,175698.14
2700,161609.56
2701,157739.74
2702,114322.14
2703,130522.29
2704,147606.85
2705,123179.74
2706,118220.6
2707,126773.95
2708,134777.61
2709,112741.33
2710,126326.64
2711,259911.01
2712,372241.69
2713,163573.27
2714,147198.64
2715,171390.33
2716,147813.04
2717,177527.02
2718,225771.1
2719,155739.12
2720,169414.86
2721,141623.58
2722,156082.72
2723,152278.61
2724,129657.34
2725,133458.09
2726,144251.52
2727,167165.53
2728,166076.17
2729,150662.93
2730,143968.07
2731,119519.38
2732,118558.63
2733,166313.74
2734,145052.29
2735,129076.75
2736,145742.0
2737,120655.48
2738,132815.38
2739,162177.15
2740,134016.46
2741,141795.49
2742,154830.11
2743,148211.94
2744,147979.52
2745,139493.78
2746,129956.57
2747,149483.77
2748,124938.27
2749,131423.2
2750,132199.14
2751,133254.09
2752,223062.72
2753,156809.6
2754,230984.27
2755,128699.82
2756,87687.23
2757,72783.09
2758,75372.39
2759,158255.67
2760,136356.75
2761,148344.06
2762,144666.44
2763,204680.63
2764,159329.42
2765,278968.65
2766,135386.66
2767,88159.62
2768,126877.67
2769,123371.57
2770,150582.76
2771,118939.49
2772,116293.51
2773,151912.88
2774,137945.14
2775,132246.28
2776,144153.74
2777,147177.25
2778,115142.6
2779,120358.87
2780,113503.45
2781,100669.1
2782,93227.82
2783,96334.04
2784,124920.95
2785,137253.54
2786,60248.74
2787,123256.59
2788,74733.3
2789,195718.59
2790,93537.78
2791,112779.04
2792,69160.88
2793,178537.19
2794,97035.12
2795,117272.75
2796,98501.12
2797,204786.03
2798,118891.18
2799,123178.04
2800,75670.82
2801,111355.52
2802,136579.5
2803,158805.54
2804,145585.92
2805,106080.65
2806,77259.3
2807,152133.25
2808,150858.66
2809,132192.43
2810,136735.0
2811,164040.13
2812,149370.77
2813,148392.0
2814,151964.32
2815,109125.33
2816,243039.51
2817,140010.27
2818,131028.72
2819,156313.99
2820,136629.8
2821,115481.66
2822,202296.91
2823,290643.97
2824,175056.97
2825,158404.78
2826,127404.56
2827,140216.84
2828,221494.02
2829,193702.12
2830,229071.61
2831,189839.09
2832,239358.55
2833,271418.95
2834,211231.43
2835,218987.08
2836,196300.63
2837,162152.28
2838,140609.08
2839,180277.39
2840,196693.58
2841,203222.94
2842,223798.43
2843,149360.57
2844,160494.84
2845,123733.58
2846,211683.83
2847,201084.71
2848,216079.41
2849,207785.49
2850,284982.01
2851,239219.83
2852,243125.43
2853,235367.74
2854,141672.67
2855,199685.79
2856,208188.47
2857,188100.84
2858,202379.68
2859,131429.15
2860,126962.19
2861,129827.29
2862,196192.39
2863,122127.7
2864,252665.38
2865,141160.49
2866,137267.42
2867,86179.06
2868,114167.64
2869,124771.04
2870,150978.69
2871,102086.52
2872,47710.64
2873,107416.13
2874,136612.78
2875,123281.6
2876,158961.29
2877,134419.84
2878,164081.29
2879,138739.83
2880,107051.52
2881,147909.09
2882,156340.04
2883,168510.69
2884,181433.49
2885,186281.91
2886,215165.55
2887,111021.37
2888,123706.36
2889,64404.31
2890,76348.08
2891,135841.07
2892,68724.34
2893,105763.67
2894,57186.3
2895,290501.54
2896,269353.52
2897,204211.67
2898,146608.88
2899,220486.71
2900,157370.07
2901,205903.61
2902,185071.12
2903,345094.65
2904,346060.11
2905,105079.01
2906,207447.28
2907,112491.73
2908,129287.86
2909,139594.85
2910,80145.23
2911,80703.53
2912,150381.5
2913,85308.61
2914,74872.76
2915,78651.25
2916,81884.55
2917,171834.67
2918,107881.69
2919,238964.89
